parameter_type,metabolite_id,mic_id,enzyme_id,drain_id,phos_enz_id,experiment_id,location,scale,pct1,pct99
conc_unbalanced,,pi_c,,,,Evo04sdhCBEvo01EP,10.0,1.0,,
conc_unbalanced,,nad_c,,,,Evo04sdhCBEvo01EP,2.798938816,0.034504776,,
conc_unbalanced,,nadh_c,,,,Evo04sdhCBEvo01EP,0.002679525,0.127733252,,
conc_enzyme,,,PGI,,,Evo04Evo01EP,0.033387486,0.064064068,,
conc_enzyme,,,PFKA,,,Evo04Evo01EP,0.01866776,0.045107419,,
conc_enzyme,,,PFKB,,,Evo04Evo01EP,0.00271650,0.103598456,,
conc_enzyme,,,FBPA,,,Evo04Evo01EP,0.005712846,0.151376977,,
conc_enzyme,,,FBPB,,,Evo04Evo01EP,0.001233755,0.153426472,,
conc_enzyme,,,FBAA,,,Evo04Evo01EP,0.070459268,0.207826961,,
conc_enzyme,,,FBAB,,,Evo04Evo01EP,0.004038784,0.120200118,,
conc_enzyme,,,TPI,,,Evo04Evo01EP,0.019814776,0.179349963,,
conc_enzyme,,,GAPD,,,Evo04Evo01EP,0.284564245,0.238691504,,
conc_enzyme,,,PGK,,,Evo04Evo01EP,0.101511805,0.244464329,,
conc_enzyme,,,PGM,,,Evo04Evo01EP,0.051619855,0.249953545,,
conc_enzyme,,,ENO,,,Evo04Evo01EP,0.183803705,0.250725164,,
conc_enzyme,,,PFKA,,,Evo04pgiEvo01EP,0.013087079,0.101343988,,
conc_enzyme,,,PFKB,,,Evo04pgiEvo01EP,0.003651614,0.102308653,,
conc_enzyme,,,FBPA,,,Evo04pgiEvo01EP,0.011733262,0.082686967,,
conc_enzyme,,,FBPB,,,Evo04pgiEvo01EP,0.001783168,0.302373049,,
conc_enzyme,,,FBAA,,,Evo04pgiEvo01EP,0.052288437,0.075937691,,
conc_enzyme,,,FBAB,,,Evo04pgiEvo01EP,0.008492123,0.300630268,,
conc_enzyme,,,TPI,,,Evo04pgiEvo01EP,0.022968874,0.210076239,,
conc_enzyme,,,GAPD,,,Evo04pgiEvo01EP,0.199661478,0.067168371,,
conc_enzyme,,,PGK,,,Evo04pgiEvo01EP,0.06878679,0.286794838,,
conc_enzyme,,,PGM,,,Evo04pgiEvo01EP,0.04387258,0.12767452,,
conc_enzyme,,,ENO,,,Evo04pgiEvo01EP,0.080995854,0.274444531,,
conc_enzyme,,,PGI,,,Evo04ptsHIcrrEvo01EP,0.044449649,0.064047827,,
conc_enzyme,,,PFKA,,,Evo04ptsHIcrrEvo01EP,0.018055101,0.34086685,,
conc_enzyme,,,PFKB,,,Evo04ptsHIcrrEvo01EP,0.003119205,0.19248881,,
conc_enzyme,,,FBPA,,,Evo04ptsHIcrrEvo01EP,0.043628495,0.231288216,,
conc_enzyme,,,FBPB,,,Evo04ptsHIcrrEvo01EP,0.001775953,0.404517923,,
conc_enzyme,,,FBAA,,,Evo04ptsHIcrrEvo01EP,0.061971177,0.243797235,,
conc_enzyme,,,FBAB,,,Evo04ptsHIcrrEvo01EP,0.028518936,0.245493454,,
conc_enzyme,,,TPI,,,Evo04ptsHIcrrEvo01EP,0.020866941,0.227181763,,
conc_enzyme,,,GAPD,,,Evo04ptsHIcrrEvo01EP,0.18384332,0.242792699,,
conc_enzyme,,,PGK,,,Evo04ptsHIcrrEvo01EP,0.064111156,0.189379653,,
conc_enzyme,,,PGM,,,Evo04ptsHIcrrEvo01EP,0.035560378,0.135959451,,
conc_enzyme,,,ENO,,,Evo04ptsHIcrrEvo01EP,0.098723548,0.248917603,,
conc_enzyme,,,PGI,,,Evo04sdhCBEvo01EP,0.03421127,0.04655572,,
conc_enzyme,,,PFKA,,,Evo04sdhCBEvo01EP,0.016287812,0.114165964,,
conc_enzyme,,,PFKB,,,Evo04sdhCBEvo01EP,0.002594388,0.039721925,,
conc_enzyme,,,FBPA,,,Evo04sdhCBEvo01EP,0.007599806,0.059238521,,
conc_enzyme,,,FBPB,,,Evo04sdhCBEvo01EP,0.001306563,0.131842468,,
conc_enzyme,,,FBAA,,,Evo04sdhCBEvo01EP,0.067838065,0.243727134,,
conc_enzyme,,,FBAB,,,Evo04sdhCBEvo01EP,0.002562714,0.037991888,,
conc_enzyme,,,TPI,,,Evo04sdhCBEvo01EP,0.02367224,0.188001419,,
conc_enzyme,,,GAPD,,,Evo04sdhCBEvo01EP,0.257136601,0.147404746,,
conc_enzyme,,,PGK,,,Evo04sdhCBEvo01EP,0.066383179,0.152658798,,
conc_enzyme,,,PGM,,,Evo04sdhCBEvo01EP,0.039823251,0.144027707,,
conc_enzyme,,,ENO,,,Evo04sdhCBEvo01EP,0.191990816,0.035975973,,
drain,,,,pep_drain,,Evo04Evo01EP,6.60306381,1.0,,
drain,,,,pep_drain,,Evo04pgiEvo01EP,2.754434388,1.0,,
drain,,,,pep_drain,,Evo04ptsHIcrrEvo01EP,4.965944432,1.0,,
drain,,,,pep_drain,,Evo04sdhCBEvo01EP,6.225733155,1.0,,
