,parameter,metabolite,compartment,enzyme,reaction,experiment,value
0,conc_unbalanced,nadp,c,,,dataset10,1.22e-06
0,conc_unbalanced,nadph,c,,,dataset10,0.000245272
0,conc_unbalanced,cyst-L,c,,,dataset10,2.24e-06
0,conc_unbalanced,atp,c,,,dataset12,0.00142194
0,conc_unbalanced,pi,c,,,dataset12,0.001
0,conc_unbalanced,ppi,c,,,dataset12,0.000499987
0,conc_unbalanced,gly,c,,,dataset12,0.00150437
0,conc_unbalanced,sarcs,c,,,dataset12,1e-07
0,conc_unbalanced,adn,c,,,dataset12,9.88e-07
0,conc_unbalanced,thf,c,,,dataset12,2.24e-05
0,conc_unbalanced,mlthf,c,,,dataset12,3.49e-06
0,conc_unbalanced,glyb,c,,,dataset12,0.00134004
0,conc_unbalanced,dmgly,c,,,dataset12,5e-05
0,conc_unbalanced,ser-L,c,,,dataset12,0.00158747
0,conc_unbalanced,nadp,c,,,dataset12,1.22e-06
0,conc_unbalanced,nadph,c,,,dataset12,0.000245467
0,conc_unbalanced,cyst-L,c,,,dataset12,2.24e-06
